,text,target,labels,lens
990,"Alyce Faye Cleese (previously Eichelberger; born Alyce Faye McBride on October 28, 1944) is an American psychotherapist, author and talk radio host. She was previously married to golfer Dave Eichelberger, as well as actor-comedian John Cleese.","[('Dave Eichelberger', 'She', 'married to', 'P26'), ('John Cleese', 'She', 'married to', 'P26'), ('She', 'Dave Eichelberger', 'married to', 'P26'), ('She', 'John Cleese', 'married to', 'P26')]","['P26', 'P26', 'P26', 'P26']",4
991,"The Cell is a 2000 American psychological thriller film directed by Tarsem Singh, and starring Jennifer Lopez, Vince Vaughn and Vincent D'Onofrio It received mixed reviews upon its release with critics praising the visuals, direction, make up, costumes and D'Onofrio's performance but commented on the Silence of the Lambs inspired plot, the emphasis on style rather than substance and the somewhat masochistic images. The film marks the directorial debut of Tarsem Singh.","[('The Cell', 'Tarsem', 'directed by', 'P57'), ('The Cell', 'Jennifer Lopez', 'starring', 'P161'), ('The Cell', 'Vince Vaughn', 'starring', 'P161')]","['P57', 'P161', 'P161']",3
992,"The One Hundred Thirty-first Ohio General Assembly is the current meeting of the Ohio state legislature, composed of the Ohio State Senate and the Ohio House of Representatives. It convened in Columbus, Ohio on January 5, 2015 and is scheduled to adjourn January 2, 2017. The apportionment of legislative districts is based on the 2010 United States Census and 2011 redistricting plan. Both the Ohio Senate and Ohio House of Representatives were retained by the Ohio Republican Party.","[('Ohio General Assembly', 'Ohio State Senate', 'composed of', 'P527'), ('Ohio General Assembly', 'Ohio House', 'composed of', 'P527'), ('Ohio', 'Ohio General Assembly', 'legislature', 'P194')]","['P527', 'P527', 'P194']",3
993,"Frank Borzage (/bɔːrˈzeɪɡiː/; April 23, 1894 – June 19, 1962) was an American film director and actor, most remembered for directing 7th Heaven (1927), Street Angel (1928), and The Mortal Storm (1940).","[('Street Angel', 'Frank Borzage', 'director', 'P57'), ('Street Angel', 'Frank Borzage', 'film director', 'P57'), ('The Mortal Storm', 'Frank Borzage', 'director', 'P57'), ('The Mortal Storm', 'Frank Borzage', 'film director', 'P57')]","['P57', 'P57', 'P57', 'P57']",4
994,"The Nanjing Hongshan Forest Zoo (Chinese: 南京红山森林动物园) is a zoological park in Nanjing, the capital city of Jiangsu province, China. Located on 168 Heyan Road in the northern section of Nanjing city, it is a 171 acres (69 ha) park and forest with 280 kinds of animals.","[('Nanjing', 'Jiangsu', 'city', 'P131'), ('Jiangsu', 'Nanjing', 'capital city', 'P36'), ('Jiangsu', 'Nanjing', 'capital', 'P36')]","['P131', 'P36', 'P36']",3
995,"Willow Geer-Alsop (born 2 March 1981) is an American actress. Geer-Alsop was born in Los Angeles. She is a third-generation actor/actress, the daughter of actress Ellen Geer and children's musician Peter Alsop and the granddaughter of actor Will Geer (best known for his role in The Waltons as Grandpa Walton). She worked as voice actor in the console Survival game Lost Odyssey and in the animated film Teenage Mutant Ninja Turtles.","[('Will Geer', 'Ellen Geer', 'daughter', 'P40'), ('Will Geer', 'Ellen Geer', 'children', 'P40'), ('The Waltons', 'Will Geer', 'actor', 'P161'), ('The Waltons', 'Will Geer', 'actor', 'P161'), ('The Waltons', 'Will Geer', 'actress', 'P161'), ('The Waltons', 'Will Geer', 'actress', 'P161')]","['P40', 'P40', 'P161', 'P161', 'P161', 'P161']",6
996,"A Simple Wish is a 1997 children's-fantasy-comedy film directed by Michael Ritchie, and starring Martin Short, Mara Wilson, and Kathleen Turner. The film about a bumbling male fairy godmother named Murray (Short), who tries to help eight-year-old Annabel (Wilson) fulfill her wish that her father, a carriage driver, wins the leading role in a Broadway musical. It was the last film from director Michael Ritchie before his death in 2001.","[('A Simple Wish', 'Michael Ritchie', 'directed by', 'P57'), ('A Simple Wish', 'Martin Short', 'starring', 'P161'), ('A Simple Wish', 'Mara Wilson', 'starring', 'P161'), ('A Simple Wish', 'Kathleen Turner', 'starring', 'P161'), ('It', 'Michael Ritchie', 'director', 'P57')]","['P57', 'P161', 'P161', 'P161', 'P57']",5
997,"Ytyk-Kyuyol (Russian: Ытык-Кюёль; Yakut: Ытык-Күөл, Itık Küöl) is a rural locality (a selo) and the administrative center of Tattinsky District of the Sakha Republic, Russia, located on the left bank of the Tatta River (in the Aldan's basin), 255 kilometers (158 mi) from Yakutsk, the capital of the republic. As of the 2010 Census, its population was 6,828.","[('Tattinsky District', 'Ytyk-Kyuyol', 'capital', 'P36'), ('Tattinsky District', 'Sakha Republic', 'locality', 'P131'), ('Sakha Republic', 'Russian', 'locality', 'P131'), ('Sakha Republic', 'Russia', 'locality', 'P131'), ('Sakha Republic', 'Yakutsk', 'capital', 'P36'), ('Sakha Republic', 'republic', 'is a', 'P31'), ('Yakutsk', 'Sakha Republic', 'locality', 'P131')]","['P36', 'P131', 'P131', 'P131', 'P36', 'P31', 'P131']",7
998,"Hanako, Princess Hitachi (正仁親王妃華子 Masahito Shinnōhi Hanako), born Hanako Tsugaru (津軽華子 Tsugaru Hanako) on 19 July 1940, is a member of the Japanese Imperial Family as the wife of Prince Hitachi who is the younger son of Emperor Shōwa and the only brother of the current emperor, Akihito.","[('Hanako, Princess Hitachi', 'Prince Hitachi', 'wife', 'P26'), ('Prince Hitachi', 'Hanako, Princess Hitachi', 'wife', 'P26'), ('Emperor Shōwa', 'Prince Hitachi', 'son', 'P40'), ('Emperor Shōwa', 'Akihito', 'son', 'P40')]","['P26', 'P26', 'P40', 'P40']",4
999,"Ghost Punting (Chinese: 五福星撞鬼), also known as Lucky Stars Ghost Encounter, is a 1992 Hong Kong action comedy film directed by and starring Sammo Hung. It is the sixth film of the Lucky Stars series. Co-starring Lucky Stars members Eric Tsang (also co-director), Stanley Fung, Richard Ng, Charlie Chin and non-Lucky Star member Natalis Chan with action choreography by the Sammo Hung Stuntmen's Association and Corey Yuen (also co-director). The film's emphasis is more on comedy than action.","[('Lucky Stars', 'Sammo Hung', 'directed by', 'P57'), ('Lucky Stars', 'Sammo Hung', 'starring', 'P161'), ('Lucky Stars', 'Sammo Hung', 'director', 'P57'), ('Lucky Stars', 'Sammo Hung', 'director', 'P57'), ('Lucky Stars', 'Sammo Hung', 'starring', 'P161')]","['P57', 'P161', 'P57', 'P57', 'P161']",5
1000,Mohamed Fadl (Arabic: محمد فضل) is an Egyptian football player. He currently plays for Arab Contractors as well as the Egypt national football team. Fadl played for the Egypt national football team in the 2008 African Cup of Nations. Fadl also played for the Egypt national under-17 football team in the 1997 FIFA U-17 World Championship. He is also a very good header.,"[('He', 'Arab Contractors', 'team', 'P54'), ('He', 'Arab Contractors', 'plays for', 'P54'), ('He', 'Egypt national football team', 'team', 'P54'), ('He', 'Egypt national football team', 'plays for', 'P54')]","['P54', 'P54', 'P54', 'P54']",4
1001,"Claypole is an Argentine city located in the southern part of the Almirante Brown Partido, Buenos Aires Province with a population of 41,176 (2001 census ).","[('Almirante Brown Partido', 'Buenos Aires Province', 'part of', 'P361'), ('Almirante Brown Partido', 'Buenos Aires Province', 'city', 'P131'), ('Buenos Aires Province', 'Argentine', 'city', 'P131')]","['P361', 'P131', 'P131']",3
1002,"The Hillman Avenger is a rear-wheel drive small family car originally manufactured under the Hillman marque by the Rootes Group from 1970–1976, and made by Chrysler Europe from 1976–1981 as the Chrysler Avenger and finally the Talbot Avenger. The Avenger was marketed in North America as the Plymouth Cricket. The Avenger was initially produced at Rootes' plant in Ryton-on-Dunsmore, England, and later at the company's Linwood facility near Glasgow, Scotland.","[('Hillman Avenger', 'Hillman', 'made by', 'P176'), ('Hillman', 'marque', 'is a', 'P31'), ('Rootes Group', 'marque', 'is a', 'P31'), ('Chrysler Avenger', 'Hillman', 'made by', 'P176'), ('Talbot', 'marque', 'is a', 'P31')]","['P176', 'P31', 'P31', 'P176', 'P31']",5
1003,"Charlotte de Laval, Dame de Châtillon (1530 – 3 March 1568), was a French noblewoman from one of the most powerful families in Brittany. She was the first wife of Gaspard de Coligny, Seigneur de Châtillon, Admiral of France and a prominent Huguenot leader during the French Wars of Religion. She was the mother of Louise de Coligny, the fourth wife of William the Silent, Prince of Orange. The present British Royal Family directly descends from her.","[('Gaspard de Coligny', 'She', 'wife', 'P26'), ('She', 'Gaspard de Coligny', 'wife', 'P26'), ('Louise de Coligny', 'She', 'mother', 'P25')]","['P26', 'P26', 'P25']",3
1004,"Bloody Kids is a British television film written by Stephen Poliakoff and directed by Stephen Frears, made by Black Lion Films for ATV, and first shown on ITV on 22 March 1980.","[('Bloody Kids', 'television film', 'is a', 'P31'), ('Bloody Kids', 'Stephen Poliakoff', 'directed by', 'P57'), ('Bloody Kids', 'Stephen Frears', 'directed by', 'P57')]","['P31', 'P57', 'P57']",3
1005,"A Chicago Punk Rock Collaboration For The Kids, Vol 1 is a 4 song EP by the Chicago Punk Rock super group The Black Sheep Band. The band's members included Jake Burns, Eric Spicer of Naked Raygun, three members of The Methadones (Dan Vapid, Mike Byrne and Pete Mittler) and several others. Three original songs and one cover song are included on this 12"" EP, which is a charity project to benefit Children's Memorial Hospital in Chicago Illinois.","[('The Methadones', 'Dan Vapid', 'members', 'P527'), ('The Methadones', 'Dan Vapid', 'members', 'P527'), ('Mike Byrne', 'Dan Vapid', 'members', 'P527'), ('Mike Byrne', 'Dan Vapid', 'members', 'P527')]","['P527', 'P527', 'P527', 'P527']",4
1006,Nagarangalil Chennu Raparkam (Malayalam: നഗരങ്ങളില്‍ ചെന്ന് രാപാർക്കാം) is a 1990 Malayalam comedy film starring Sreenivasan and Jayaram.,"[('Nagarangalil Chennu Raparkam', 'Sreenivasan', 'starring', 'P161'), ('Nagarangalil Chennu Raparkam', 'Sreenivasan', 'film starring', 'P161'), ('Nagarangalil Chennu Raparkam', 'Jayaram', 'starring', 'P161'), ('Nagarangalil Chennu Raparkam', 'Jayaram', 'film starring', 'P161')]","['P161', 'P161', 'P161', 'P161']",4
1007,"Magico is an album by bassist Charlie Haden, saxophonist Jan Garbarek and guitarist Egberto Gismonti recorded in 1979 and released on the ECM label.","[('Charlie Haden', 'ECM', 'label', 'P264'), ('Jan Garbarek', 'ECM', 'label', 'P264'), ('Egberto Gismonti', 'ECM', 'label', 'P264')]","['P264', 'P264', 'P264']",3
1008,"Jade Solid Gold (Chinese: 勁歌金曲, literally ""powerful song golden melody"") is a music show on the TVB Jade television channel. It has been running since October 10, 1981.","[('Jade Solid Gold', 'TVB Jade', 'channel', 'P449'), ('Jade Solid Gold', 'TVB Jade', 'television channel', 'P449'), ('TVB Jade', 'television channel', 'is a', 'P31')]","['P449', 'P449', 'P31']",3
1009,"The Man from Kangaroo is a 1920 Australian silent film starring renowned Australian sportsman Snowy Baker. It was the first of several films he made with the husband and wife team of director Wilfred Lucas and writer Bess Meredyth, both of whom had been imported from Hollywood by E. J. Carroll.","[('Wilfred Lucas', 'Bess Meredyth', 'husband', 'P26'), ('Wilfred Lucas', 'Bess Meredyth', 'wife', 'P26'), ('Bess Meredyth', 'Wilfred Lucas', 'husband', 'P26'), ('Bess Meredyth', 'Wilfred Lucas', 'wife', 'P26'), ('It', 'Wilfred Lucas', 'director', 'P57')]","['P26', 'P26', 'P26', 'P26', 'P57']",5
1010,"La Dafne (Daphne) is an early Italian opera, written in 1608 by the Italian composer Marco da Gagliano from a libretto by Ottavio Rinuccini. It is described as a favola in musica (fable set to music) composed in one act and a prologue. The opera is based on the myth of Daphne and Apollo as related by Ovid in the first book of the Metamorphoses. An earlier version of the libretto had been set to music in 1597–98 by Jacopo Peri, whose Dafne is generally considered to be the first opera.","[('La Dafne', 'opera', 'is an', 'P31'), ('La Dafne', 'Marco da Gagliano', 'composer', 'P86')]","['P31', 'P86']",2
1011,"Jouni Ilari Kaipainen (November 24, 1956 – November 23, 2015) was a Finnish composer. Kaipainen was born in Helsinki. He studied at the Sibelius Academy in Helsinki under Aulis Sallinen and Paavo Heininen. He died on November 23, 2015, on the eve of his 59th birthday.","[('Aulis Sallinen', 'Sibelius Academy', 'studied at', 'P69'), ('He', 'Sibelius Academy', 'studied at', 'P69'), ('He', 'November 23, 2015', 'died on', 'P570')]","['P69', 'P69', 'P570']",3
1012,"The Golestan Palace (Persian: کاخ گلستان - Kāx e Golestān), literally the Roseland Palace, is the former royal Qajar complex in Iran's capital city, Tehran. The oldest of the historic monuments in Tehran, and of world heritage status, the Golestan Palace belongs to a group of royal buildings that were once enclosed within the mud-thatched walls of Tehran’s Historic Arg (citadel).","[('Qajar', 'Tehran', 'capital city', 'P36'), ('Qajar', 'Tehran', 'capital', 'P36'), ('Iran', 'Tehran', 'capital city', 'P36'), ('Iran', 'Tehran', 'capital', 'P36')]","['P36', 'P36', 'P36', 'P36']",4
1013,"Viktor Ivanovych Khlus (born February 12, 1958) is a retired Ukrainian professional footballer. He is married to the Olympic champion gymnast Stella Zakharova. After retiring from professional football, Khlus headed the CSKA sports school which eventually was grandfathered into the Arsenal sports school. In 2004–05 he was a president of the FC Knyazha Shchaslyve.","[('CSKA', 'football', 'sports', 'P641'), ('CSKA', 'football', 'sports', 'P641'), ('Arsenal', 'football', 'sports', 'P641'), ('Arsenal', 'football', 'sports', 'P641')]","['P641', 'P641', 'P641', 'P641']",4
1014,Lola (originally released as Twinky) is a 1969 film directed by Richard Donner and starring Charles Bronson and Susan George.,"[('Twinky', 'Donner', 'directed by', 'P57'), ('Twinky', 'Charles Bronson', 'starring', 'P161'), ('Twinky', 'Susan George', 'starring', 'P161')]","['P57', 'P161', 'P161']",3
1015,An active terminator is a type of single ended SCSI terminator with a built-in voltage regulator to compensate for variations in terminator power.[citation needed],"[('terminator', 'SCSI', 'is a type of', 'P279'), ('terminator', 'SCSI', 'type of', 'P279'), ('terminator', 'SCSI', 'is a type of', 'P279'), ('terminator', 'SCSI', 'type of', 'P279'), ('terminator', 'SCSI', 'is a type of', 'P279'), ('terminator', 'SCSI', 'type of', 'P279')]","['P279', 'P279', 'P279', 'P279', 'P279', 'P279']",6
1016,"Dorothy or Dorothea Cromwell (c.1620- 5 January 1675) was the wife of the second Lord Protector, Richard Cromwell who succeeded to the post following the death of his father, Oliver Cromwell in 1659.","[('Richard', 'Cromwell', 'father', 'P22'), ('Richard', 'Cromwell', 'father', 'P22'), ('Richard', 'Oliver Cromwell', 'father', 'P22')]","['P22', 'P22', 'P22']",3
1017,"Michael Edward Reagan (born John Flaugher; March 18, 1945) is the adopted son of Ronald Reagan and his first wife, Jane Wyman.","[('Ronald', 'Michael Edward Reagan', 'son', 'P40'), ('Ronald', 'Jane Wyman', 'wife', 'P26'), ('Reagan', 'Michael Edward Reagan', 'son', 'P40'), ('Reagan', 'Jane Wyman', 'wife', 'P26'), ('Jane Wyman', 'Michael Edward Reagan', 'son', 'P40'), ('Jane Wyman', 'Ronald', 'wife', 'P26'), ('Jane Wyman', 'Reagan', 'wife', 'P26')]","['P40', 'P26', 'P40', 'P26', 'P40', 'P26', 'P26']",7
