,text,target,labels,lens
412,"Ripley's Game is a 2002 thriller film directed by Liliana Cavani. It is adapted from the 1974 novel of the same name, the third in Patricia Highsmith's ""Ripliad"", a series of books chronicling the murderous adventures of con artist Tom Ripley. John Malkovich stars as Ripley, opposite Dougray Scott and Ray Winstone. Highsmith's novel was previously adapted in 1977 as The American Friend by director Wim Wenders, starring Dennis Hopper and Bruno Ganz.","[('The American Friend', 'Wim Wenders', 'director', 'P57'), ('The American Friend', 'Wim Wenders', 'starring', 'P161'), ('The American Friend', 'Dennis Hopper', 'starring', 'P161'), ('The American Friend', 'Bruno Ganz', 'starring', 'P161')]","['P57', 'P161', 'P161', 'P161']",4
413,"Volcano Entertainment (sometimes referred to as Volcano Records) is an American rock record label founded in 1996 best known for reissuing albums by Scotti Brothers Records and releasing albums by Tool, 311, Size 14, Survivor and ""Weird Al"" Yankovic (the latter two were former Scotti Bros. artists and the only artists retained from the label). It is currently a part of Epic Records, which is owned by Sony Music Entertainment.","[('Volcano Entertainment', 'record label', 'is an', 'P31'), ('Volcano Records', 'record label', 'is an', 'P31'), ('Scotti Brothers Records', 'record label', 'is an', 'P31'), ('Size 14', 'Volcano Entertainment', 'record label', 'P264'), ('Size 14', 'Volcano Entertainment', 'label', 'P264'), ('Size 14', 'Volcano Records', 'record label', 'P264'), ('Size 14', 'Volcano Records', 'label', 'P264'), ('Scotti Bros.', 'record label', 'is an', 'P31'), ('Epic Records', 'Sony Music Entertainment', 'owned by', 'P127'), ('Epic Records', 'Sony Music Entertainment', 'is owned by', 'P127')]","['P31', 'P31', 'P31', 'P264', 'P264', 'P264', 'P264', 'P31', 'P127', 'P127']",10
414,"Command & Conquer: Yuri's Revenge is an expansion pack to Command & Conquer: Red Alert 2 developed by Westwood Studios. The game was released in North America on October 10, 2001 by EA Games. The game is centered on the idea of a shadowy ex-Soviet figure named Yuri having established a secret army of his own and posing a threat to the free will of the world.","[('Command & Conquer', 'Westwood Studios', 'developed by', 'P178'), ('Command & Conquer', 'Westwood Studios', 'developed by', 'P178'), ('Red Alert 2', 'Westwood Studios', 'developed by', 'P178')]","['P178', 'P178', 'P178']",3
415,"Carl Foreman, CBE (July 23, 1914 – June 26, 1984) was an American screenwriter and film producer who wrote the notable film High Noon. He was blacklisted by the Hollywood movie studio bosses in the 1950s.","[('High Noon', 'Carl Foreman', 'screenwriter', 'P58'), ('High Noon', 'Carl Foreman', 'producer', 'P162'), ('High Noon', 'Carl Foreman', 'film producer', 'P162')]","['P58', 'P162', 'P162']",3
416,"1,000 Hours is the debut extended play by the American punk rock band Green Day. It was released in April 1989 through Lookout Records, the label that nurtured the band's development in their early years before their signing with a major label in 1993.","[('1,000 Hours', 'Green Day', 'band', 'P175'), ('It', 'Lookout Records', 'label', 'P264'), ('It', 'Lookout Records', 'label', 'P264')]","['P175', 'P264', 'P264']",3
417,"Fredville is an unincorporated community in Magoffin County, Kentucky, United States. It lies along Route 7 southeast of the city of Salyersville, the county seat of Magoffin County. Its elevation is 951 feet (290 m). A post office was established in the community in 1916. Fredville was named for the son of the first postmaster Cynthia Ann Carpenter.","[('Salyersville', 'Magoffin County', 'city', 'P131'), ('Magoffin County', 'Salyersville', 'county seat', 'P36'), ('It', 'Magoffin County', 'city', 'P131')]","['P131', 'P36', 'P131']",3
418,"Nice People is a lost 1922 American silent drama directed by William C. deMille and starring Wallace Reid and Bebe Daniels. The movie is based on the 1921 Broadway play Nice People by Rachel Crothers that had starred Tallulah Bankhead, Francine Larrimore and Katharine Cornell. Vincent Coleman played Reid's part of the Captain.","[('Nice People', 'silent', 'is a', 'P31'), ('Nice People', 'William C. deMille', 'directed by', 'P57'), ('Nice People', 'Wallace Reid', 'starring', 'P161'), ('Nice People', 'Bebe Daniels', 'starring', 'P161')]","['P31', 'P57', 'P161', 'P161']",4
419,"Ilzaam (English: Accusation) is a 1986 Bollywood film starring Govinda in his film debut alongside Neelam, Shatrughan Sinha, Shashi Kapoor, Prem Chopra and Anita Raj.","[('Ilzaam', 'Neelam', 'starring', 'P161'), ('Ilzaam', 'Neelam', 'film starring', 'P161'), ('Ilzaam', 'Shatrughan Sinha', 'starring', 'P161'), ('Ilzaam', 'Shatrughan Sinha', 'film starring', 'P161'), ('Ilzaam', 'Shashi Kapoor', 'starring', 'P161'), ('Ilzaam', 'Shashi Kapoor', 'film starring', 'P161')]","['P161', 'P161', 'P161', 'P161', 'P161', 'P161']",6
420,"Isabella of Austria ( 18 July 1501 – 19 January 1526), also known as Elizabeth, Archduchess of Austria and Infanta of Castile and Aragon, was Queen of Denmark, Sweden and Norway as the wife of King Christian II. She was the daughter of King Philip I and Queen Joanna of Castile and the sister of Emperor Charles V. She was born at Brussels. She served as regent of Denmark in 1520.","[('Philip I', 'Emperor Charles V', 'daughter', 'P40'), ('Philip I', 'She', 'daughter', 'P40'), ('Joanna', 'Emperor Charles V', 'daughter', 'P40'), ('Joanna', 'She', 'daughter', 'P40')]","['P40', 'P40', 'P40', 'P40']",4
421,Jazz Recital (also released as Dizzy Gillespie and His Orchestra) is an album by trumpeter Dizzy Gillespie recorded in 1954 and 1955 and originally released on the Norgran label.,"[('Jazz Recital', 'Norgran', 'label', 'P264'), ('Dizzy Gillespie', 'Norgran', 'label', 'P264'), ('Dizzy Gillespie', 'Norgran', 'label', 'P264')]","['P264', 'P264', 'P264']",3
422,"Yle TV1 (YLE TV Yksi) is a Finnish television channel owned and operated by Finnish public broadcaster Yle. It is the first and oldest television channel in Finland. More than 70% of channel's programs are documentaries, news or educative programmes. Its name is commonly referred to as Ykkönen; the name is derived from Yle's ownership of channel spots 1 and 2 by default in Finland.","[('Yle TV1', 'television channel', 'is a', 'P31'), ('Yle TV1', 'Yle', 'operated by', 'P137'), ('Yle', 'public broadcaster', 'is a', 'P31')]","['P31', 'P137', 'P31']",3
423,"Liu Yizhi (劉禕之) (631 – June 22, 687), courtesy name Ximei (希美), was an official of the Chinese dynasty Tang Dynasty, serving as chancellor during the first reign of Emperor Ruizong. He was initially a trusted advisor of Emperor Ruizong's powerful mother Empress Dowager Wu (later known as Wu Zetian), but later offended her by suggesting privately that she should return imperial powers to Emperor Ruizong, and in 687, she ordered him to commit suicide.","[('Emperor Ruizong', 'Empress Dowager Wu', 'mother', 'P25'), ('Emperor Ruizong', 'Wu Zetian', 'mother', 'P25'), ('Emperor Ruizong', 'Empress Dowager Wu', 'mother', 'P25'), ('Emperor Ruizong', 'Wu Zetian', 'mother', 'P25')]","['P25', 'P25', 'P25', 'P25']",4
424,"Juigalpa ([xwiˈɣalpa]) is the capital city of the Chontales Department of Nicaragua. It is located within the municipality of Juigalpa, approximately 140 km east of Managua on Carretera Rama, in the central region of Nicaragua. Juigalpa has a population of 71,320 people (surrounding areas included) and extends for 1,037 km², with a population density of 50 /km² (La Prensa 2002).","[('Juigalpa', 'Chontales Department', 'capital city', 'P36'), ('Juigalpa', 'Chontales Department', 'capital', 'P36'), ('Chontales Department', 'Juigalpa', 'capital city', 'P36'), ('Chontales Department', 'Juigalpa', 'capital', 'P36'), ('Chontales Department', 'Nicaragua', 'city', 'P131')]","['P36', 'P36', 'P36', 'P36', 'P131']",5
425,"The WhatsOnStage Award for Best Actor in a Play is an annual award presented by WhatsOnStage.com as part of the annual WhatsOnStage Awards, the only major Theatre Awards voted for by the theatre-going public.","[('WhatsOnStage Award', 'award', 'is an', 'P31'), ('Best Actor', 'award', 'is an', 'P31'), ('WhatsOnStage Awards', 'award', 'is an', 'P31')]","['P31', 'P31', 'P31']",3
426,"Rosemeadow is a suburb of Sydney, in the state of New South Wales, Australia. Rosemeadow is located 56 kilometres south-west of the Sydney central business district, in the local government area of the City of Campbelltown and is part of the Macarthur region.","[('Rosemeadow', 'Australia', 'state', 'P17'), ('Sydney', 'Australia', 'state', 'P17'), ('New South Wales', 'Australia', 'state', 'P17')]","['P17', 'P17', 'P17']",3
427,"Vaduz Castle (German Schloss Vaduz) is the palace and official residence of the Prince of Liechtenstein. The castle gave its name to the town of Vaduz, the capital of Liechtenstein, which it overlooks from an adjacent hilltop.","[('Vaduz', 'Liechtenstein', 'town', 'P131'), ('Liechtenstein', 'Vaduz', 'capital', 'P36')]","['P131', 'P36']",2
428,"Garfield's Pet Force is a 2009 CGI film based on characters from the Jim Davis comic strip Garfield and loosely based on the Pet Force novel series. It is the sequel to Garfield's Fun Fest (2008). It is the final installment in the Garfield CGI Cartoon films. It was released on DVD and Blu-ray Disc on June 16, 2009. It was written by Garfield creator Jim Davis. In 2010 it was released in 3-D.","[('Garfield', 'comic strip', 'is a', 'P31'), ('Garfield', 'comic strip', 'is a', 'P31'), ('It', 'June 16, 2009', 'released', 'P577')]","['P31', 'P31', 'P577']",3
429,"Honiton pottery is a type of earthenware pottery from Honiton, Devon, England. The popular design was Jacobean, and the most famous designer was Charles Collard who learned his trade at the Aller Vale Pottery in Kingskerswell. Its heyday was in the 1930s.","[('earthenware', 'pottery', 'is a type of', 'P279'), ('earthenware', 'pottery', 'type of', 'P279'), ('earthenware', 'pottery', 'is a type of', 'P279'), ('earthenware', 'pottery', 'type of', 'P279')]","['P279', 'P279', 'P279', 'P279']",4
430,"Ciudad Real ([θjuˈðað reˈal]; English: Royal City) is a city in Castile–La Mancha, Spain, with a population of c. 75,000. It is the capital of the province of Ciudad Real. It has a stop on the AVE high-speed rail line and has begun to grow as a long-distance commuter suburb of Madrid, which is located 115 miles (185 km) to the north of Ciudad Real.","[('Ciudad Real', 'Castile–La Mancha', 'city', 'P131'), ('Castile–La Mancha', 'Spain', 'city', 'P131'), ('Ciudad Real', 'It', 'capital', 'P36')]","['P131', 'P131', 'P36']",3
431,"Ulf Tostesson was a jarl and the son of the legendary Viking Skogul Toste. He was the brother of Sigrid the Haughty, and his son, Ragnvald Ulfsson, a jarl, was the father of Stenkil, who was elected king when the old House of Munsö died out.","[('Ragnvald Ulfsson', 'Stenkil', 'son', 'P40'), ('Ragnvald Ulfsson', 'He', 'father', 'P22'), ('Stenkil', 'Ragnvald Ulfsson', 'father', 'P22'), ('He', 'Ragnvald Ulfsson', 'son', 'P40')]","['P40', 'P22', 'P22', 'P40']",4
432,"SPAR Aerospace was a Canadian aerospace company. It produced equipment for the Canadian Space Agency to be used in cooperation with NASA's Space Shuttle program, most notably the Canadarm remote manipulator system. It is today a part of MacDonald Dettwiler as MD Robotics, a subsidiary of its MDA Space Missions division. As part of MDA, it developed Canadarm2 for the International Space Station.","[('MD Robotics', 'MacDonald Dettwiler', 'subsidiary of', 'P749'), ('MDA Space Missions', 'MacDonald Dettwiler', 'subsidiary of', 'P749'), ('Canadarm2', 'International Space Station', 'part of', 'P361')]","['P749', 'P749', 'P361']",3
433,"Slipstream (Davis Cameron) is a fictional character in Marvel Comics universe. He is a superhero associated with the X-Men. Created by writer Chris Claremont and artist Salvador Larroca, he first appeared in X-Treme X-Men #6 (December 2001). He is a mutant, able to generate a ""warp wave"" for the purpose of teleportation. He and his sister Lifeguard were briefly members of the squad of X-Men featured in the series X-Treme X-Men.","[('He', 'superhero', 'is a', 'P31'), ('X-Treme X-Men', 'Chris Claremont', 'writer', 'P50'), ('X-Treme X-Men', 'Salvador Larroca', 'writer', 'P50')]","['P31', 'P50', 'P50']",3
434,Gao Wen (Chinese: 高文; pinyin: Gāo Wēn; Jyutping: gou1 man1; born 18 January 1985) is a Hong Kong footballer who plays as a Midfielder. He currently plays for Kitchee in the Hong Kong Premier League and the Hong Kong national football team.,"[('He', 'Kitchee', 'team', 'P54'), ('He', 'Kitchee', 'plays for', 'P54'), ('He', 'Hong Kong national football team', 'team', 'P54'), ('He', 'Hong Kong national football team', 'plays for', 'P54')]","['P54', 'P54', 'P54', 'P54']",4
435,"""Soldier"" is an episode of the original The Outer Limits television show. It opened the second season of shows on 19 September 1964. For the second season, Ben Brady took over as producer from Joseph Stefano. This is the first of two episodes written by Hugo and Nebula award-winning science fiction author Harlan Ellison, and is adapted from his 1957 short story ""Soldier From Tomorrow.""","[('Harlan Ellison', 'Hugo', 'award', 'P166'), ('Harlan Ellison', 'Hugo', 'award', 'P166'), ('Harlan Ellison', 'short story', 'award', 'P166'), ('Harlan Ellison', 'short story', 'award', 'P166')]","['P166', 'P166', 'P166', 'P166']",4
436,"The Bahamas has strong bilateral relationships with the United Kingdom, represented by a High Commissioner in London. The Bahamas also associates closely with other nations of the Caribbean Community (CARICOM). The Commonwealth of The Bahamas became a member of the United Nations (UN) in 1973 and the Organization of American States (OAS) in 1982.","[('The Bahamas', 'Commonwealth', 'member of', 'P463'), ('The Bahamas', 'United Nations', 'member of', 'P463'), ('The Bahamas', 'UN', 'member of', 'P463'), ('American', 'United Nations', 'member of', 'P463'), ('American', 'UN', 'member of', 'P463')]","['P463', 'P463', 'P463', 'P463', 'P463']",5
437,"Painted Skin: The Resurrection is a 2012 Chinese fantasy action film directed by Wu Ershan, starring Zhao Wei, Chen Kun, Zhou Xun, Yang Mi, Feng Shaofeng, Kris Phillips and Chen Tingjia. The film reunites most of the original cast of the 2008 film Painted Skin.","[('Painted Skin', 'Zhao Wei', 'starring', 'P161'), ('Painted Skin', 'Chen Kun', 'starring', 'P161'), ('Painted Skin', 'Zhou Xun', 'starring', 'P161')]","['P161', 'P161', 'P161']",3
438,"Millet in a town in central Alberta, Canada. It is located approximately 40 kilometres (25 mi) south of Alberta's capital city of Edmonton. The town has won nationally in the Communities in Bloom competition and markets its beautiful setting.","[('Alberta', 'Edmonton', 'capital city', 'P36'), ('Alberta', 'Edmonton', 'capital', 'P36'), ('Edmonton', 'Alberta', 'city', 'P131'), ('It', 'Alberta', 'city', 'P131')]","['P36', 'P36', 'P131', 'P131']",4
439,"Das schwarze Schaf (English: The Black Sheep) is a 1960 German mystery film directed by Helmut Ashley and starring Heinz Rühmann, Karl Schönböck and Maria Sebaldt. It is based on the Father Brown stories by G.K. Chesterton. Father Brown manages to demonstrate the innocence of a man accused of murder by finding the real culprit. Rühmann reprised the role in Er kann's nicht lassen in 1962.","[('Das schwarze Schaf', 'Helmut Ashley', 'directed by', 'P57'), ('Das schwarze Schaf', 'Maria Sebaldt', 'starring', 'P161'), ('The Black Sheep', 'Helmut Ashley', 'directed by', 'P57'), ('The Black Sheep', 'Maria Sebaldt', 'starring', 'P161')]","['P57', 'P161', 'P57', 'P161']",4
